q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,q22,q23,q24
0.233899,0.234111,0.234057,0.233989,0.234110,0.233916,0.233623,0.052901,0.052905,0.233334,0.184012,0.233194,0.218688,0.220957,0.052841,0.178298,0.150559,0.119662,0.184876,0.123073,0.052723,0.052756,0.052784,0.119952
0.298326,0.298596,0.298527,0.298441,0.298595,0.298348,0.297973,0.072191,0.072197,0.297605,0.234697,0.297426,0.278925,0.281818,0.072109,0.227410,0.192030,0.152622,0.235799,0.156973,0.071948,0.071992,0.072031,0.152992
0.266151,0.266391,0.266330,0.266253,0.266391,0.266170,0.265836,0.062231,0.062236,0.265507,0.209385,0.265348,0.248842,0.251423,0.062161,0.202883,0.171319,0.136162,0.210368,0.140043,0.062022,0.062060,0.062094,0.136492
0.234475,0.234687,0.234633,0.234565,0.234686,0.234492,0.234198,0.053062,0.053067,0.233908,0.184465,0.233768,0.219226,0.221501,0.053002,0.178737,0.150930,0.119956,0.185331,0.123376,0.052884,0.052916,0.052945,0.120247
0.234851,0.235064,0.235009,0.234942,0.235063,0.234868,0.234574,0.053168,0.053172,0.234284,0.184761,0.234143,0.219578,0.221856,0.053108,0.179024,0.151172,0.120149,0.185628,0.123574,0.052989,0.053022,0.053050,0.120440
0.331154,0.331453,0.331377,0.331282,0.331452,0.331178,0.330762,0.083095,0.083102,0.330354,0.260524,0.330155,0.309618,0.312830,0.083001,0.252434,0.213161,0.169417,0.261747,0.174247,0.082816,0.082867,0.082912,0.169828
0.266122,0.266362,0.266300,0.266224,0.266361,0.266141,0.265807,0.062223,0.062228,0.265478,0.209362,0.265319,0.248814,0.251396,0.062152,0.202861,0.171300,0.136147,0.210344,0.140028,0.062013,0.062052,0.062085,0.136477
0.233677,0.233888,0.233834,0.233767,0.233887,0.233694,0.233400,0.052839,0.052843,0.233112,0.183837,0.232972,0.218480,0.220746,0.052779,0.178129,0.150416,0.119548,0.184700,0.122956,0.052661,0.052694,0.052722,0.119838
0.161089,0.161234,0.161197,0.161151,0.161234,0.161100,0.160898,0.033928,0.033930,0.160699,0.126731,0.160603,0.150612,0.152175,0.033889,0.122796,0.103692,0.082412,0.127326,0.084762,0.033813,0.033834,0.033853,0.082612
0.399132,0.399493,0.399400,0.399286,0.399492,0.399161,0.398660,0.108450,0.108459,0.398167,0.314003,0.397928,0.373175,0.377046,0.108327,0.304253,0.256918,0.204194,0.315477,0.210015,0.108085,0.108152,0.108211,0.204689
0.163205,0.163352,0.163314,0.163267,0.163352,0.163216,0.163012,0.034442,0.034445,0.162810,0.128395,0.162712,0.152591,0.154174,0.034403,0.124409,0.105053,0.083495,0.128998,0.085875,0.034326,0.034347,0.034366,0.083697
0.266216,0.266456,0.266394,0.266318,0.266455,0.266235,0.265901,0.062251,0.062256,0.265572,0.209436,0.265412,0.248902,0.251485,0.062180,0.202932,0.171361,0.136195,0.210419,0.140077,0.062041,0.062080,0.062113,0.136525
