q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,q22,q23,q24
0.265066,0.447150,0.411325,0.346488,0.525894,0.265066,0.182051,0.241016,0.264244,0.182051,0.057117,0.165186,0.080173,0.089359,0.099048,0.057117,0.039635,0.026471,0.057117,0.026471,0.044739,0.050532,0.063864,0.026471
0.400058,0.599260,0.563674,0.495016,0.672221,0.400058,0.291536,0.369925,0.399045,0.291536,0.100719,0.267850,0.138785,0.153566,0.168925,0.100719,0.070896,0.047866,0.100719,0.047866,0.079690,0.089585,0.112004,0.047866
0.333210,0.528446,0.491903,0.423502,0.605818,0.333210,0.235698,0.305548,0.332272,0.235698,0.077434,0.215170,0.107753,0.119689,0.132189,0.077434,0.054090,0.036306,0.077434,0.036306,0.060937,0.068677,0.086360,0.036306
0.265066,0.447150,0.411325,0.346488,0.525894,0.265066,0.182051,0.241016,0.264244,0.182051,0.057117,0.165186,0.080173,0.089359,0.099048,0.057117,0.039635,0.026471,0.057117,0.026471,0.044739,0.050532,0.063864,0.026471
0.265066,0.447150,0.411325,0.346488,0.525894,0.265066,0.182051,0.241016,0.264244,0.182051,0.057117,0.165186,0.080173,0.089359,0.099048,0.057117,0.039635,0.026471,0.057117,0.026471,0.044739,0.050532,0.063864,0.026471
0.464638,0.660590,0.627061,0.560601,0.727463,0.464638,0.348783,0.433153,0.463588,0.348783,0.127225,0.322563,0.173377,0.191025,0.209205,0.127225,0.090342,0.061412,0.127225,0.061412,0.101285,0.113531,0.141014,0.061412
0.333210,0.528446,0.491903,0.423502,0.605818,0.333210,0.235698,0.305548,0.332272,0.235698,0.077434,0.215170,0.107753,0.119689,0.132189,0.077434,0.054090,0.036306,0.077434,0.036306,0.060937,0.068677,0.086360,0.036306
0.265066,0.447150,0.411325,0.346488,0.525894,0.265066,0.182051,0.241016,0.264244,0.182051,0.057117,0.165186,0.080173,0.089359,0.099048,0.057117,0.039635,0.026471,0.057117,0.026471,0.044739,0.050532,0.063864,0.026471
0.196714,0.354492,0.321770,0.264702,0.429599,0.196714,0.131282,0.177369,0.196048,0.131282,0.039506,0.118439,0.055874,0.062466,0.069461,0.039506,0.027259,0.018127,0.039506,0.018127,0.030820,0.034876,0.044270,0.018127
0.583912,0.758864,0.731091,0.673518,0.811888,0.583912,0.464098,0.552689,0.582886,0.464098,0.190745,0.435000,0.253252,0.276313,0.299603,0.190745,0.138366,0.095675,0.190745,0.095675,0.154141,0.171557,0.209763,0.095675
0.196714,0.354492,0.321770,0.264702,0.429599,0.196714,0.131282,0.177369,0.196048,0.131282,0.039506,0.118439,0.055874,0.062466,0.069461,0.039506,0.027259,0.018127,0.039506,0.018127,0.030820,0.034876,0.044270,0.018127
0.333210,0.528446,0.491903,0.423502,0.605818,0.333210,0.235698,0.305548,0.332272,0.235698,0.077434,0.215170,0.107753,0.119689,0.132189,0.077434,0.054090,0.036306,0.077434,0.036306,0.060937,0.068677,0.086360,0.036306
0.464638,0.660590,0.627061,0.560601,0.727463,0.464638,0.348783,0.433153,0.463588,0.348783,0.127225,0.322563,0.173377,0.191025,0.209205,0.127225,0.090342,0.061412,0.127225,0.061412,0.101285,0.113531,0.141014,0.061412
0.400058,0.599260,0.563674,0.495016,0.672221,0.400058,0.291536,0.369925,0.399045,0.291536,0.100719,0.267850,0.138785,0.153566,0.168925,0.100719,0.070896,0.047866,0.100719,0.047866,0.079690,0.089585,0.112004,0.047866
0.265066,0.447150,0.411325,0.346488,0.525894,0.265066,0.182051,0.241016,0.264244,0.182051,0.057117,0.165186,0.080173,0.089359,0.099048,0.057117,0.039635,0.026471,0.057117,0.026471,0.044739,0.050532,0.063864,0.026471
0.400058,0.599260,0.563674,0.495016,0.672221,0.400058,0.291536,0.369925,0.399045,0.291536,0.100719,0.267850,0.138785,0.153566,0.168925,0.100719,0.070896,0.047866,0.100719,0.047866,0.079690,0.089585,0.112004,0.047866
0.464638,0.660590,0.627061,0.560601,0.727463,0.464638,0.348783,0.433153,0.463588,0.348783,0.127225,0.322563,0.173377,0.191025,0.209205,0.127225,0.090342,0.061412,0.127225,0.061412,0.101285,0.113531,0.141014,0.061412
0.637527,0.797745,0.773111,0.721102,0.843977,0.637527,0.520473,0.607624,0.636551,0.520473,0.228045,0.491079,0.298270,0.323654,0.349010,0.228045,0.167544,0.117074,0.228045,0.117074,0.185927,0.206060,0.249635,0.117074
0.771678,0.883440,0.867510,0.832451,0.912239,0.771678,0.675924,0.748475,0.770933,0.675924,0.362109,0.649644,0.449575,0.479045,0.507441,0.362109,0.278890,0.203060,0.362109,0.203060,0.305015,0.332771,0.389980,0.203060
0.583912,0.758864,0.731091,0.673518,0.811888,0.583912,0.464098,0.552689,0.582886,0.464098,0.190745,0.435000,0.253252,0.276313,0.299603,0.190745,0.138366,0.095675,0.190745,0.095675,0.154141,0.171557,0.209763,0.095675
