q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,q22,q23,q24
0.241710,0.241646,0.241692,0.241616,0.241636,0.241513,0.241415,0.055064,0.055049,0.240802,0.240085,0.239880,0.236364,0.233758,0.054985,0.218102,0.192429,0.200711,0.173113,0.152705,0.054809,0.054828,0.054673,0.111150
0.236982,0.236919,0.236965,0.236890,0.236910,0.236789,0.236694,0.053728,0.053713,0.236092,0.235389,0.235188,0.231741,0.229186,0.053650,0.213836,0.188666,0.196785,0.169727,0.149718,0.053479,0.053497,0.053346,0.108976
0.256375,0.256307,0.256356,0.256275,0.256296,0.256166,0.256062,0.059294,0.059277,0.255412,0.254651,0.254433,0.250705,0.247940,0.059208,0.231335,0.204104,0.212888,0.183616,0.161970,0.059019,0.059039,0.058872,0.117894
0.251846,0.251780,0.251828,0.251748,0.251770,0.251641,0.251540,0.057974,0.057958,0.250901,0.250153,0.249939,0.246276,0.243561,0.057890,0.227249,0.200499,0.209128,0.180373,0.159109,0.057706,0.057725,0.057562,0.115811
0.255828,0.255760,0.255809,0.255728,0.255750,0.255620,0.255516,0.059134,0.059117,0.254867,0.254108,0.253891,0.250170,0.247411,0.059048,0.230841,0.203669,0.212434,0.183225,0.161624,0.058860,0.058880,0.058713,0.117642
0.254175,0.254108,0.254157,0.254076,0.254098,0.253968,0.253865,0.058651,0.058635,0.253221,0.252467,0.252250,0.248554,0.245813,0.058566,0.229350,0.202353,0.211062,0.182041,0.160580,0.058380,0.058399,0.058234,0.116882
0.261878,0.261809,0.261859,0.261776,0.261798,0.261665,0.261559,0.060914,0.060897,0.260895,0.260118,0.259895,0.256086,0.253262,0.060826,0.236301,0.208486,0.217458,0.187558,0.165446,0.060632,0.060653,0.060481,0.120424
0.287043,0.286967,0.287023,0.286932,0.286956,0.286810,0.286694,0.068568,0.068549,0.285965,0.285114,0.284870,0.280695,0.277600,0.068469,0.259008,0.228520,0.238355,0.205581,0.181345,0.068251,0.068274,0.068080,0.131997
0.289999,0.289923,0.289979,0.289887,0.289911,0.289763,0.289646,0.069494,0.069475,0.288910,0.288050,0.287804,0.283586,0.280459,0.069394,0.261675,0.230874,0.240809,0.207699,0.183213,0.069173,0.069196,0.069000,0.133356
0.301876,0.301796,0.301854,0.301758,0.301784,0.301630,0.301508,0.073276,0.073256,0.300742,0.299847,0.299590,0.295200,0.291944,0.073170,0.272392,0.240329,0.250671,0.216204,0.190716,0.072937,0.072962,0.072755,0.138817
0.335564,0.335475,0.335540,0.335434,0.335462,0.335291,0.335156,0.084555,0.084531,0.334304,0.333309,0.333023,0.328143,0.324524,0.084432,0.302790,0.267149,0.278645,0.240332,0.211999,0.084163,0.084192,0.083953,0.154309
0.289075,0.288998,0.289054,0.288962,0.288986,0.288839,0.288723,0.069204,0.069185,0.287989,0.287131,0.286886,0.282681,0.279564,0.069104,0.260841,0.230137,0.240041,0.207036,0.182628,0.068884,0.068907,0.068712,0.132931
0.334537,0.334448,0.334513,0.334406,0.334435,0.334265,0.334129,0.084198,0.084175,0.333280,0.332288,0.332004,0.327138,0.323531,0.084076,0.301863,0.266331,0.277792,0.239596,0.211350,0.083808,0.083837,0.083599,0.153837
0.343456,0.343365,0.343431,0.343322,0.343351,0.343177,0.343038,0.087322,0.087298,0.342166,0.341147,0.340856,0.335860,0.332157,0.087196,0.309911,0.273431,0.285199,0.245984,0.216985,0.086918,0.086948,0.086701,0.157938
0.387135,0.387032,0.387107,0.386984,0.387017,0.386820,0.386663,0.103587,0.103559,0.385681,0.384532,0.384203,0.378573,0.374398,0.103437,0.349324,0.308205,0.321468,0.277267,0.244580,0.103108,0.103143,0.102850,0.178024
0.359350,0.359255,0.359324,0.359210,0.359241,0.359058,0.358913,0.093050,0.093024,0.358001,0.356935,0.356629,0.351403,0.347528,0.092915,0.324253,0.286085,0.298397,0.257368,0.227026,0.092619,0.092651,0.092388,0.165247
0.360837,0.360741,0.360810,0.360696,0.360726,0.360543,0.360397,0.093596,0.093571,0.359481,0.358411,0.358104,0.352856,0.348965,0.093461,0.325594,0.287268,0.299631,0.258432,0.227965,0.093163,0.093195,0.092930,0.165930
0.375965,0.375865,0.375938,0.375819,0.375850,0.375659,0.375507,0.099268,0.099240,0.374553,0.373438,0.373118,0.367650,0.363596,0.099124,0.339245,0.299312,0.312193,0.269267,0.237523,0.098808,0.098842,0.098561,0.172887
0.407760,0.407652,0.407731,0.407601,0.407636,0.407428,0.407263,0.111875,0.111845,0.406229,0.405019,0.404673,0.398742,0.394345,0.111714,0.367935,0.324625,0.338595,0.292039,0.257610,0.111358,0.111395,0.111080,0.187508
0.429934,0.429820,0.429902,0.429766,0.429802,0.429584,0.429410,0.121268,0.121235,0.428319,0.427044,0.426678,0.420425,0.415789,0.121093,0.387942,0.342278,0.357008,0.307920,0.271619,0.120707,0.120748,0.120406,0.197705
0.458147,0.458025,0.458114,0.457968,0.458007,0.457774,0.457589,0.134010,0.133973,0.456426,0.455067,0.454678,0.448014,0.443074,0.133816,0.413400,0.364739,0.380435,0.328126,0.289443,0.133389,0.133435,0.133056,0.210679
0.453667,0.453547,0.453634,0.453490,0.453528,0.453298,0.453114,0.131924,0.131888,0.451963,0.450617,0.450232,0.443633,0.438741,0.131733,0.409358,0.361172,0.376715,0.324918,0.286613,0.131313,0.131358,0.130985,0.208618
0.462821,0.462699,0.462788,0.462641,0.462680,0.462445,0.462258,0.136212,0.136175,0.461083,0.459710,0.459317,0.452585,0.447595,0.136015,0.417618,0.368460,0.384317,0.331474,0.292396,0.135582,0.135628,0.135243,0.212828
0.484992,0.484863,0.484957,0.484803,0.484844,0.484597,0.484401,0.147041,0.147001,0.483171,0.481732,0.481319,0.474266,0.469036,0.146828,0.437623,0.386110,0.402727,0.347353,0.306403,0.146360,0.146410,0.145995,0.223023
0.503667,0.503534,0.503631,0.503471,0.503513,0.503257,0.503054,0.156682,0.156639,0.501776,0.500282,0.499853,0.492528,0.487097,0.156456,0.454474,0.400978,0.418234,0.360728,0.318201,0.155957,0.156010,0.155568,0.231611
0.483280,0.483152,0.483245,0.483092,0.483133,0.482887,0.482691,0.146181,0.146141,0.481465,0.480031,0.479621,0.472592,0.467380,0.145970,0.436078,0.384748,0.401305,0.346127,0.305321,0.145505,0.145554,0.145142,0.222236
0.514298,0.514161,0.514260,0.514097,0.514141,0.513879,0.513671,0.162398,0.162353,0.512366,0.510840,0.510403,0.502923,0.497377,0.162163,0.464067,0.409441,0.427062,0.368341,0.324917,0.161646,0.161701,0.161243,0.236499
0.524971,0.524832,0.524933,0.524766,0.524810,0.524543,0.524331,0.168313,0.168266,0.522999,0.521442,0.520996,0.513360,0.507699,0.168069,0.473697,0.417938,0.435924,0.375986,0.331660,0.167534,0.167591,0.167115,0.241407
0.584901,0.584746,0.584859,0.584673,0.584722,0.584425,0.584188,0.205214,0.205157,0.582704,0.580969,0.580472,0.571965,0.565658,0.204917,0.527774,0.465650,0.485689,0.418908,0.369522,0.204264,0.204333,0.203754,0.268966
